FID	IID
P0005246	P0005246
P0005363	P0005363
P0005485	P0005485
P0005525	P0005525
P0005820	P0005820
P0005913	P0005913
P0005999	P0005999
P0006034	P0006034
P0006143	P0006143
P0006144	P0006144
P0006167	P0006167
P0006243	P0006243
P0006244	P0006244
P0006287	P0006287
P0006288	P0006288
P0006411	P0006411
P0006453	P0006453
P0006454	P0006454
P0006570	P0006570
P0006571	P0006571
P0006628	P0006628
P0006638	P0006638
P0006667	P0006667
P0006671	P0006671
P0006726	P0006726
P0006734	P0006734
P0006764	P0006764
P0006768	P0006768
P0006771	P0006771
P0006772	P0006772
P0006785	P0006785
P0006817	P0006817
P0006818	P0006818
P0006834	P0006834
P0006845	P0006845
P0006846	P0006846
P0006870	P0006870
P0006895	P0006895
P0006904	P0006904
P0006918	P0006918
P0006926	P0006926
P0006928	P0006928
P0006930	P0006930
P0006931	P0006931
P0006969	P0006969
P0006971	P0006971
P0006972	P0006972
P0006973	P0006973
P0007007	P0007007
P0007009	P0007009
P0007010	P0007010
P0007050	P0007050
P0007052	P0007052
P0007103	P0007103
P0007130	P0007130
P0007131	P0007131
P0007132	P0007132
P0007171	P0007171
P0007172	P0007172
P0007174	P0007174
P0007184	P0007184
P0007195	P0007195
P0007231	P0007231
P0007240	P0007240
P0007242	P0007242
P0007253	P0007253
P0007259	P0007259
P0007295	P0007295
P0007327	P0007327
P0007328	P0007328
P0007374	P0007374
P0007375	P0007375
P0007376	P0007376
P0007385	P0007385
P0007386	P0007386
P0007387	P0007387
P0007406	P0007406
P0007407	P0007407
P0007415	P0007415
P0007446	P0007446
P0007449	P0007449
P0007453	P0007453
P0007454	P0007454
P0007470	P0007470
P0007471	P0007471
P0007472	P0007472
P0007476	P0007476
P0007477	P0007477
P0007496	P0007496
P0007509	P0007509
P0007510	P0007510
P0007525	P0007525
P0007554	P0007554
P0007581	P0007581
P0007588	P0007588
P0007613	P0007613
P0007657	P0007657
P0007661	P0007661
P0007681	P0007681
P0007704	P0007704
P0007707	P0007707
P0007747	P0007747
P0007750	P0007750
P0007787	P0007787
P0007801	P0007801
P0007816	P0007816
P0007844	P0007844
P0007847	P0007847
P0007855	P0007855
P0007871	P0007871
P0007875	P0007875
P0007880	P0007880
P0007953	P0007953
P0007979	P0007979
P0008216	P0008216
P0008360	P0008360
P0008369	P0008369
P0008398	P0008398
P0008408	P0008408
P0008413	P0008413
P0008425	P0008425
P0008428	P0008428
P0008450	P0008450
P0008477	P0008477
P0008481	P0008481
P0008511	P0008511
P0008531	P0008531
P0008532	P0008532
P0008533	P0008533
P0008539	P0008539
P0008547	P0008547
P0008548	P0008548
P0008549	P0008549
P0008567	P0008567
P0008613	P0008613
P0008664	P0008664
P0008665	P0008665
P0008670	P0008670
P0008673	P0008673
P0008680	P0008680
P0008718	P0008718
P0008720	P0008720
P0008722	P0008722
P0008750	P0008750
P0008751	P0008751
P0008752	P0008752
P0008753	P0008753
P0008756	P0008756
P0008769	P0008769
P0008774	P0008774
P0008784	P0008784
P0008793	P0008793
P0008797	P0008797
P0008807	P0008807
P0008808	P0008808
P0008851	P0008851
P0008852	P0008852
P0008853	P0008853
P0009039	P0009039
P0009298	P0009298
P0009451	P0009451
P0009506	P0009506
P0009554	P0009554
P0009687	P0009687
P0009745	P0009745
P0009850	P0009850
P0009858	P0009858
P0009864	P0009864
P0009870	P0009870
P0009875	P0009875
P0009878	P0009878
P0009907	P0009907
P0009913	P0009913
P0009914	P0009914
P0010241	P0010241
P0010242	P0010242
P0010284	P0010284
P0010298	P0010298
P0010392	P0010392
P0010967	P0010967
P0011152	P0011152
